Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,63,Latino,College,<25K,East,City Hotel,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,40,229,112,2,2,2,0,4
M,49,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,10,209,152,4,2,2,0,3
F,44,caucasian,College,25K --50K,South,City Hotel,4,1,0,BB,No,No,Refundable,Direct,Yes,No,0,118,215,4,2,2,0,5
F,70,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Agent,No,No,0,209,92,3,2,2,0,3
M,20,African American,High-School,25K --50K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,No,Yes,25,148,204,1,2,2,0,5
F,51,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,231,148,1,2,2,0,3
M,48,African American,High-School,25K --50K,North,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,215,92,1,2,2,0,3
F,48,African American,High-School,>100K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,171,189,1,2,2,0,4
M,21,Latino,College,>100K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,208,51,3,2,2,0,3
F,60,Latino,Mid-School,<25K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,174,174,1,2,2,0,4
F,55,African American,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,135,69,2,2,2,0,3
M,27,caucasian,High-School,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,No,Refundable,Direct,Yes,No,0,183,21,4,2,2,0,4
M,59,African American,Grad,50K -- 100K,South,City Hotel,2,3,0,HB,No,No,Non-Refundable,Agent,No,Yes,5,182,177,2,2,2,0,5
F,42,Asian American,Mid-School,25K --50K,South,Resort,4,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,215,6,2,2,2,0,8
M,39,Latino,College,<25K,East,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,148,103,1,2,2,0,3
F,27,caucasian,Mid-School,<25K,East,Resort,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,186,163,4,2,2,0,5
F,50,Latino,Mid-School,50K -- 100K,East,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,164,25,3,2,2,0,5
F,61,Asian American,College,25K --50K,North,City Hotel,3,1,0,HB,No,No,Refundable,Online,Yes,No,0,109,36,1,2,2,0,4
F,35,caucasian,Grad,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,150,126,1,2,2,0,2
F,68,African American,Mid-School,50K -- 100K,West,Airport Hotels,2,3,2,BB,No,No,Refundable,Online,No,Yes,5,210,206,2,2,2,0,7
F,42,caucasian,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,No,0,231,169,1,2,2,0,4
M,52,African American,Mid-School,>100K,East,Airport Hotels,2,2,1,BB,Yes,Yes,Refundable,Direct,No,Yes,5,242,18,3,2,3,0,5
F,25,African American,College,<25K,West,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,214,97,2,2,3,0,5
M,47,caucasian,Grad,25K --50K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,148,180,1,2,3,0,4
M,34,caucasian,College,25K --50K,East,Resort,3,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,165,132,1,2,3,0,6
M,45,caucasian,High-School,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,221,72,1,2,3,0,4
M,38,caucasian,High-School,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,245,82,1,2,3,0,6
M,43,Asian American,College,25K --50K,North,City Hotel,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,5,134,104,1,3,0,0,3
F,69,caucasian,College,50K -- 100K,South,Resort,4,1,1,FB,No,No,No Deposit,Online,No,Yes,5,231,160,4,2,3,0,6
F,41,African American,Grad,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,214,48,1,3,0,0,5
M,70,Asian American,College,>100K,West,City Hotel,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,25,208,92,1,3,3,0,6
F,65,African American,Mid-School,<25K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,237,36,1,2,3,0,5
F,19,Latino,College,50K -- 100K,West,City Hotel,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,144,21,1,2,3,0,5
F,67,African American,College,<25K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,142,137,1,2,3,0,5
M,49,Asian American,College,<25K,North,Resort,2,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,137,136,3,6,4,0,6
M,57,Latino,College,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,Refundable,Direct,No,Yes,10,189,64,1,2,3,0,5
F,38,Asian American,Grad,>100K,North,City Hotel,5,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,167,49,3,6,4,0,8
F,48,Asian American,High-School,25K --50K,South,Resort,4,2,1,BB,No,No,No Deposit,Agent,No,Yes,25,145,25,1,2,3,0,7
M,70,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,184,56,2,2,3,0,4
M,59,Latino,College,<25K,West,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,No,0,121,12,2,2,5,1,4
M,48,caucasian,College,50K -- 100K,West,Airport Hotels,4,2,0,FB,No,No,No Deposit,Online,No,No,0,248,57,1,2,3,0,6
F,45,African American,College,>100K,East,City Hotel,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,219,117,3,2,3,0,4
M,59,Latino,College,50K -- 100K,East,Resort,3,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,224,101,1,2,3,0,4
M,56,African American,Grad,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,175,216,1,2,3,0,4
F,57,African American,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,150,17,4,2,3,0,3
F,27,caucasian,College,25K --50K,South,Resort,2,1,0,FB,No,No,Refundable,Online,No,Yes,15,122,177,1,2,3,0,3
F,70,Latino,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,133,38,1,2,3,0,4
M,47,Latino,Mid-School,50K -- 100K,West,Resort,1,2,2,FB,No,No,No Deposit,Online,Yes,No,0,159,56,1,2,3,0,5
M,50,Latino,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,175,155,1,2,3,0,2
F,24,Asian American,High-School,25K --50K,South,Airport Hotels,1,3,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,25,225,123,3,2,3,0,4
M,18,Asian American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Agent,Yes,Yes,15,134,124,1,6,5,1,5
M,60,Latino,College,<25K,South,Resort,2,1,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,10,107,51,3,8,4,0,3
F,36,Asian American,Grad,50K -- 100K,West,City Hotel,1,2,1,BB,Yes,No,Refundable,Online,No,Yes,30,239,147,1,2,4,0,4
M,27,Latino,Grad,>100K,North,Airport Hotels,5,1,0,HB,No,No,Refundable,Agent,Yes,Yes,5,195,211,3,2,4,0,6
M,31,Latino,College,50K -- 100K,North,Airport Hotels,5,2,0,BB,No,No,No Deposit,Online,No,Yes,5,182,219,1,2,4,0,7
F,27,African American,College,25K --50K,West,Resort,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,249,210,1,2,4,0,4
M,21,Latino,High-School,>100K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,40,237,214,4,2,5,1,3
M,46,Asian American,Grad,<25K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,181,61,1,3,3,0,3
M,48,Latino,College,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,242,137,1,2,4,0,4
M,32,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,110,219,3,2,4,0,3
F,50,Asian American,Grad,>100K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,115,61,1,2,4,0,3
F,23,caucasian,College,50K -- 100K,South,Resort,5,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,109,205,1,2,4,0,8
M,26,caucasian,College,25K --50K,East,Resort,3,1,0,HB,No,No,Refundable,Agent,No,Yes,30,162,32,1,2,4,0,4
F,50,Asian American,Grad,>100K,South,Resort,4,3,0,BB,Yes,No,Refundable,Direct,Yes,Yes,15,111,170,2,2,4,0,7
M,21,African American,Grad,50K -- 100K,East,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,20,171,147,1,2,4,0,5
M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,15,222,55,1,2,4,0,3
M,47,caucasian,High-School,<25K,East,Resort,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,108,180,1,2,4,0,7
M,52,Asian American,College,25K --50K,West,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,210,74,1,3,2,0,6
M,63,African American,College,50K -- 100K,North,City Hotel,5,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,177,131,3,5,3,0,6
F,68,Asian American,Mid-School,25K --50K,East,Airport Hotels,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,203,47,1,2,4,0,6
M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,212,174,3,2,4,0,3
F,48,African American,High-School,<25K,East,Resort,1,2,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,125,63,1,2,5,1,4
M,70,African American,High-School,<25K,North,Resort,3,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,206,4,2,5,1,5
F,33,African American,Mid-School,<25K,North,City Hotel,1,1,1,HB,No,No,Non-Refundable,Agent,Yes,Yes,5,209,208,3,2,5,1,3
M,60,Asian American,College,25K --50K,South,City Hotel,3,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,134,9,3,2,5,1,6
F,37,African American,Mid-School,>100K,South,Resort,2,2,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,40,135,182,1,2,5,1,4
M,70,caucasian,High-School,>100K,West,Resort,1,1,1,HB,No,No,No Deposit,Online,No,No,0,115,175,1,2,5,1,3
M,29,African American,High-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,145,218,1,2,5,1,4
M,42,Latino,College,25K --50K,East,Resort,5,3,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,217,49,3,2,5,1,9
F,33,Latino,High-School,25K --50K,South,Airport Hotels,3,1,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,183,91,1,2,5,1,5
M,52,caucasian,High-School,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,207,61,4,2,5,1,2
M,22,caucasian,College,<25K,North,Resort,1,3,0,HB,Yes,Yes,No Deposit,Online,No,No,0,199,102,1,2,5,1,4
F,18,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,214,167,3,2,5,1,5
M,30,Latino,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,163,0,2,2,5,1,4
M,41,caucasian,College,<25K,South,Airport Hotels,5,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,207,59,1,2,4,0,6
F,33,African American,College,50K -- 100K,South,Airport Hotels,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,15,247,129,2,2,5,1,5
M,55,African American,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,Yes,20,214,189,1,2,5,1,3
F,43,caucasian,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,250,4,3,3,1,0,4
M,29,caucasian,Mid-School,50K -- 100K,East,Resort,2,3,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,25,169,51,1,7,2,0,6
M,59,Latino,Grad,25K --50K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,124,202,1,2,5,1,4
F,53,Asian American,Mid-School,<25K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,163,12,1,2,5,1,4
F,68,African American,College,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,No,0,186,185,2,2,5,1,3
M,66,caucasian,Mid-School,<25K,South,Resort,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,130,35,1,2,5,1,5
M,61,Latino,Mid-School,25K --50K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,153,204,3,2,5,1,3
F,27,caucasian,College,25K --50K,West,City Hotel,4,3,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,183,60,2,2,5,1,8
F,28,caucasian,College,50K -- 100K,North,City Hotel,5,3,1,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,119,186,1,2,5,1,9
M,46,Latino,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,No,0,110,174,1,2,5,1,2
M,35,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,184,119,1,2,5,1,4
F,18,Asian American,College,<25K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,134,72,1,2,6,1,4
F,30,Latino,Grad,>100K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,195,1,2,6,1,4
F,49,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,101,68,1,2,6,1,2
F,33,African American,College,25K --50K,West,Airport Hotels,1,3,0,HB,No,No,No Deposit,Direct,No,Yes,20,208,87,3,2,6,1,4
M,65,African American,College,>100K,North,Resort,4,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,154,28,2,2,6,1,5
F,67,caucasian,College,25K --50K,South,Airport Hotels,3,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,30,237,199,1,2,6,1,6
F,34,African American,Grad,50K -- 100K,North,Airport Hotels,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,147,57,3,2,6,1,5
F,42,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,115,28,4,2,6,1,4
M,32,Latino,College,25K --50K,East,Airport Hotels,5,2,1,HB,No,No,Non-Refundable,Online,Yes,No,0,250,103,4,2,6,1,8
F,18,Latino,High-School,25K --50K,West,Airport Hotels,5,3,0,BB,Yes,No,Refundable,Direct,No,Yes,5,124,152,1,2,6,1,8
M,41,Asian American,Grad,>100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,No,No,0,180,187,4,2,6,1,4
F,26,caucasian,Mid-School,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,177,58,1,2,6,1,3
M,51,Latino,Grad,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,213,63,1,2,6,1,4
F,19,caucasian,College,25K --50K,West,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,168,105,1,2,6,1,4
M,52,African American,Grad,>100K,West,Resort,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,242,129,3,2,6,1,2
F,18,Latino,Mid-School,<25K,West,Resort,2,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236,23,3,2,6,1,5
M,41,Latino,High-School,50K -- 100K,West,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,218,122,1,2,6,1,4
F,41,caucasian,College,<25K,North,Airport Hotels,5,1,0,HB,Yes,No,Non-Refundable,Direct,No,No,0,204,138,3,2,6,1,6
M,61,African American,Grad,50K -- 100K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,222,78,1,2,6,1,5
M,18,Latino,Grad,50K -- 100K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Direct,No,Yes,20,234,118,4,2,6,1,3
M,43,Asian American,Grad,25K --50K,East,Resort,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,182,139,2,2,6,1,6
M,33,Latino,Grad,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,144,121,1,2,6,1,3
M,44,Latino,College,<25K,North,Airport Hotels,1,1,0,BB,No,No,Refundable,Agent,Yes,Yes,10,119,66,4,2,6,1,2
F,23,Asian American,College,<25K,South,Airport Hotels,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,109,19,1,2,6,1,6
M,45,Latino,College,50K -- 100K,South,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,215,16,1,2,6,1,5
F,44,Latino,Grad,50K -- 100K,West,City Hotel,2,3,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,185,199,1,2,6,1,5
M,23,African American,High-School,>100K,South,Airport Hotels,2,1,1,BB,No,No,Refundable,Online,Yes,No,0,205,153,2,2,6,1,4
F,51,African American,High-School,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,40,125,61,4,2,6,1,4
F,60,African American,College,<25K,South,Resort,2,2,2,FB,No,No,Non-Refundable,Online,Yes,No,0,116,142,1,2,6,1,6
F,37,Asian American,Mid-School,25K --50K,North,City Hotel,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,113,7,4,2,6,1,7
F,41,Latino,Grad,>100K,North,Resort,2,3,1,FB,No,No,No Deposit,Direct,No,No,0,157,83,2,2,6,1,6
M,45,Asian American,High-School,<25K,East,Resort,3,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,232,99,1,2,6,1,5
M,69,African American,Mid-School,<25K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,249,141,3,2,6,1,4
F,39,Latino,College,25K --50K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,140,195,2,2,6,1,4
F,47,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,No,No,0,136,79,2,2,6,1,3
M,48,caucasian,College,50K -- 100K,East,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,40,239,49,1,2,6,1,5
M,60,African American,College,50K -- 100K,South,Airport Hotels,2,1,2,FB,No,No,No Deposit,Online,Yes,No,0,230,214,1,2,6,1,5
F,55,African American,Mid-School,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,205,35,1,2,6,1,3
F,18,Asian American,College,50K -- 100K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,164,207,1,2,6,1,5
M,50,caucasian,College,25K --50K,West,City Hotel,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,222,94,4,2,6,1,3
M,37,Latino,Grad,50K -- 100K,East,Resort,4,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,212,123,2,2,6,1,6
M,24,Asian American,Grad,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,231,92,3,2,6,1,4
M,59,Asian American,High-School,25K --50K,West,Airport Hotels,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,154,83,2,2,6,1,6
F,25,Asian American,Mid-School,<25K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,210,188,1,2,6,1,3
F,67,Latino,College,25K --50K,East,Resort,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,231,157,1,2,6,1,3
F,26,African American,Grad,50K -- 100K,South,Resort,4,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,234,143,1,2,0,0,7
M,48,Latino,College,<25K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,138,42,2,2,0,0,6
F,63,Asian American,College,>100K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,No,Yes,20,129,77,1,2,0,0,4
F,20,Latino,Mid-School,25K --50K,South,City Hotel,2,1,1,BB,Yes,No,Refundable,Online,No,No,0,206,84,3,2,0,0,4
F,25,Asian American,College,>100K,South,Resort,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,126,41,1,2,0,0,3
F,65,African American,Grad,25K --50K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,No,No,0,183,31,4,2,0,0,4
F,54,African American,High-School,50K -- 100K,North,City Hotel,3,1,2,FB,No,No,Refundable,Direct,Yes,Yes,10,132,41,1,2,0,0,6
F,28,African American,High-School,<25K,West,City Hotel,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,133,185,2,2,0,0,6
F,61,Latino,Mid-School,<25K,West,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,25,210,193,4,2,0,0,4
F,64,Latino,College,50K -- 100K,West,City Hotel,5,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,212,36,1,2,0,0,7
M,41,Asian American,High-School,50K -- 100K,East,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,190,198,1,2,0,0,4
F,50,Latino,High-School,>100K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,184,186,3,2,0,0,3
F,57,Latino,High-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,10,200,170,3,2,0,0,3
M,20,African American,College,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,196,124,3,2,0,0,5
F,58,caucasian,High-School,25K --50K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,140,7,1,2,0,0,4
F,31,Latino,Mid-School,25K --50K,North,City Hotel,3,2,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,40,209,159,1,2,0,0,6
M,56,Latino,High-School,>100K,West,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,227,134,1,2,0,0,4
F,60,Asian American,College,50K -- 100K,West,City Hotel,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,15,236,12,2,2,0,0,4
F,61,caucasian,Mid-School,>100K,West,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,216,60,2,2,0,0,4
F,65,Asian American,Grad,25K --50K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Online,No,Yes,15,124,52,2,2,0,0,3
M,62,African American,College,<25K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,20,181,127,1,2,0,0,5
F,67,caucasian,College,50K -- 100K,West,Resort,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,238,128,2,2,0,0,7
M,40,Asian American,College,25K --50K,East,Resort,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,184,41,1,2,0,0,3
F,65,caucasian,Grad,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,No,0,188,19,3,2,0,0,5
F,60,Latino,High-School,>100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Yes,25,167,178,1,2,0,0,3
F,55,caucasian,College,25K --50K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,136,207,3,2,0,0,5
F,28,African American,Grad,>100K,West,Resort,2,2,0,BB,Yes,No,Refundable,Direct,No,Yes,40,193,70,3,2,0,0,4
M,19,Asian American,College,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,128,133,4,2,0,0,4
M,63,African American,High-School,<25K,South,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,112,53,1,2,0,0,4
M,21,Latino,Grad,50K -- 100K,South,City Hotel,5,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,195,47,1,2,0,0,8
F,24,Latino,Grad,>100K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,No,Yes,15,186,61,1,2,1,0,5
F,48,African American,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Online,No,Yes,15,140,205,3,2,1,0,4
M,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,179,71,1,2,1,0,4
F,65,African American,College,25K --50K,West,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,148,173,2,2,1,0,4
F,27,African American,College,>100K,South,Airport Hotels,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,147,117,2,2,1,0,7
F,47,African American,High-School,<25K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,207,190,2,2,1,0,5
F,35,Latino,Grad,50K -- 100K,South,Airport Hotels,5,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,35,1,2,1,0,6
M,22,Latino,Mid-School,50K -- 100K,North,Airport Hotels,3,2,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,106,88,2,2,1,0,6
M,32,African American,Mid-School,50K -- 100K,East,Resort,5,2,1,HB,Yes,Yes,Non-Refundable,Direct,Yes,No,0,187,96,2,2,1,0,8
F,32,Asian American,Grad,<25K,North,City Hotel,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,156,185,2,2,1,0,4
F,39,Latino,Mid-School,>100K,South,City Hotel,3,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,15,126,88,4,2,1,0,6
F,18,Asian American,College,25K --50K,West,City Hotel,2,3,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,126,206,2,2,1,0,5
F,62,Asian American,Mid-School,<25K,West,Resort,2,1,0,HB,No,No,Refundable,Direct,Yes,Yes,40,206,35,1,2,1,0,3
M,46,Latino,Grad,25K --50K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,242,141,4,2,0,0,2
M,19,Latino,Mid-School,50K -- 100K,East,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,164,66,2,2,1,0,4
F,24,Asian American,College,50K -- 100K,South,Resort,1,2,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,145,156,3,2,0,0,5
F,70,caucasian,College,50K -- 100K,North,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,134,141,1,2,1,0,2
M,22,Latino,College,<25K,South,Resort,3,2,0,HB,No,No,No Deposit,Online,No,Yes,15,176,14,2,2,1,0,5
M,22,Asian American,High-School,>100K,South,Resort,1,1,0,BB,Yes,No,Refundable,Agent,No,Yes,10,100,49,1,2,1,0,2
M,66,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234,44,1,2,1,0,4
