Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,31,African American,High-School,50K -- 100K,East,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,113,35,3,10,4,0,5
F,33,Asian American,Grad,<25K,South,City Hotel,3,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,128,164,1,11,2,0,6
F,68,Latino,High-School,>100K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,117,71,2,10,4,0,4
F,38,African American,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,139,124,3,1,6,1,3
F,61,African American,College,<25K,West,Resort,3,3,1,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,105,58,4,10,4,0,7
F,36,Latino,Mid-School,<25K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,176,180,4,10,4,0,3
F,60,Latino,Grad,50K -- 100K,South,Resort,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,246,168,4,10,4,0,4
M,18,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-Out,Yes,40,225,193,3,10,4,0,3
M,38,caucasian,High-School,25K --50K,North,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,166,192,1,10,4,0,2
F,27,African American,Mid-School,25K --50K,West,Resort,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,228,13,1,10,4,0,8
F,27,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,238,12,4,10,4,0,3
F,38,Latino,Mid-School,<25K,South,City Hotel,3,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,25,245,105,1,10,4,0,6
F,48,Latino,Mid-School,25K --50K,West,Resort,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,25,225,154,2,10,4,0,3
M,36,caucasian,Grad,50K -- 100K,East,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,243,132,2,10,4,0,5
F,46,caucasian,Grad,<25K,North,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,103,75,1,10,5,1,4
M,26,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,224,86,1,10,5,1,3
M,39,Asian American,College,50K -- 100K,East,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,100,196,2,10,5,1,4
F,44,African American,Grad,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,247,25,4,10,5,1,2
F,19,African American,College,50K -- 100K,North,City Hotel,4,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,40,244,65,4,10,5,1,7
F,43,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,231,54,1,10,5,1,3
M,23,caucasian,College,<25K,South,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,188,127,1,10,5,1,3
F,30,Asian American,College,<25K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,No,Check-Out,No,0,136,11,1,10,2,0,4
F,51,African American,College,25K --50K,West,Resort,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,123,15,1,10,5,1,5
M,27,African American,Mid-School,>100K,South,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221,149,2,10,5,1,4
F,24,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,10,231,17,2,10,5,1,3
M,39,African American,College,50K -- 100K,West,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,229,58,2,10,2,0,6
F,55,African American,College,>100K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,115,47,3,10,5,1,4
F,53,African American,College,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,169,161,1,10,5,1,4
M,29,Asian American,Mid-School,<25K,West,Resort,1,3,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,125,31,3,12,1,0,4
M,34,caucasian,Grad,25K --50K,East,Resort,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,219,12,2,10,5,1,3
M,43,caucasian,Mid-School,25K --50K,North,Resort,1,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,25,193,184,3,10,5,1,3
M,23,Latino,College,25K --50K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,113,8,2,10,5,1,2
M,47,caucasian,College,25K --50K,South,City Hotel,1,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170,57,3,10,5,1,4
M,46,caucasian,College,<25K,East,City Hotel,3,3,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,193,34,2,10,5,1,6
F,58,Latino,College,50K -- 100K,South,Airport Hotels,4,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,209,115,3,10,5,1,6
F,38,Latino,College,>100K,West,Resort,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,250,113,1,10,5,1,4
F,63,African American,College,25K --50K,East,City Hotel,3,2,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,118,196,1,10,5,1,5
M,24,Latino,College,25K --50K,South,Resort,5,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,233,213,4,10,5,1,7
M,33,Asian American,Grad,50K -- 100K,North,City Hotel,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,No,0,165,77,3,10,2,0,4
M,32,Latino,Mid-School,<25K,East,City Hotel,2,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,185,22,1,10,6,1,5
M,66,Asian American,College,>100K,South,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,119,0,1,10,6,1,4
F,41,caucasian,Grad,25K --50K,North,Resort,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,233,134,2,10,6,1,5
M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,194,143,2,10,6,1,2
F,32,African American,Grad,50K -- 100K,North,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,223,146,2,10,6,1,3
M,68,African American,High-School,<25K,South,City Hotel,1,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139,13,1,10,6,1,4
F,47,Asian American,Mid-School,>100K,South,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,136,58,1,10,6,1,4
M,31,Asian American,College,<25K,North,Resort,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,101,8,3,10,6,1,8
F,69,Asian American,Mid-School,50K -- 100K,East,City Hotel,4,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,153,152,2,10,6,1,7
F,49,Asian American,High-School,<25K,West,Resort,1,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133,160,1,10,6,1,4
M,42,Latino,Grad,<25K,North,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,20,114,158,1,10,6,1,3
F,55,Asian American,Grad,25K --50K,South,City Hotel,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,104,212,4,10,6,1,6
M,67,Latino,Grad,<25K,East,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,178,108,1,10,0,0,6
F,37,Latino,College,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,203,161,1,10,6,1,3
M,32,Latino,Mid-School,<25K,East,Airport Hotels,1,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,126,108,1,10,6,1,4
M,40,Asian American,College,>100K,West,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,230,76,1,10,6,1,2
M,35,caucasian,College,<25K,East,Airport Hotels,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,132,177,1,10,6,1,5
M,32,caucasian,High-School,25K --50K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,152,111,1,10,6,1,3
M,45,caucasian,Grad,25K --50K,East,Resort,1,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,187,25,1,10,6,1,3
M,56,Asian American,High-School,>100K,East,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,206,182,1,10,6,1,5
F,39,Asian American,High-School,25K --50K,South,City Hotel,4,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,162,132,1,10,6,1,7
M,37,caucasian,College,<25K,South,Resort,4,1,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,187,169,1,10,6,1,5
M,33,African American,Grad,<25K,North,Resort,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,134,210,1,10,6,1,5
M,69,African American,Grad,50K -- 100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,125,148,1,10,6,1,2
F,41,Latino,High-School,25K --50K,South,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,169,159,1,10,6,1,3
F,28,Latino,Mid-School,50K -- 100K,North,Resort,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221,91,1,10,6,1,4
F,45,African American,Grad,25K --50K,North,City Hotel,2,2,0,FB,No,No,Non-Refundable,Online,No,Check-Out,Yes,20,105,167,1,10,6,1,4
M,33,Asian American,Mid-School,<25K,West,Resort,5,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,138,215,4,10,6,1,8
F,52,caucasian,College,>100K,South,Airport Hotels,4,2,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,196,207,1,10,0,0,6
F,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,179,18,1,10,1,0,7
M,43,Asian American,Grad,50K -- 100K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,107,72,1,10,6,1,3
F,36,Latino,College,<25K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,238,216,1,10,6,1,4
F,25,caucasian,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,200,5,1,10,6,1,3
M,33,caucasian,High-School,50K -- 100K,South,City Hotel,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,171,153,1,10,6,1,5
M,29,caucasian,College,25K --50K,North,City Hotel,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,224,135,3,10,6,1,4
F,21,Latino,Mid-School,<25K,South,Airport Hotels,5,2,0,FB,Yes,No,Refundable,Direct,No,No-Show,Yes,25,181,37,2,10,6,1,7
M,35,caucasian,Mid-School,<25K,South,City Hotel,3,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,161,183,1,10,6,1,7
M,69,African American,College,25K --50K,South,Airport Hotels,5,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,40,226,32,2,1,6,1,7
M,36,Asian American,College,<25K,West,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,140,150,2,5,0,0,3
F,54,Latino,College,50K -- 100K,South,City Hotel,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135,35,1,6,6,1,4
M,22,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,201,19,1,8,0,0,4
F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,233,127,1,1,6,1,4
F,44,caucasian,College,25K --50K,South,City Hotel,4,1,1,HB,Yes,No,Refundable,Direct,Yes,Check-Out,No,0,218,83,1,8,6,1,6
M,18,African American,Grad,<25K,South,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,122,45,2,8,0,0,3
M,49,Asian American,College,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,237,121,1,10,6,1,3
M,65,Latino,Grad,<25K,West,Resort,3,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,228,201,1,10,6,1,5
M,42,caucasian,College,50K -- 100K,South,City Hotel,5,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,220,96,1,10,0,0,7
F,69,caucasian,Grad,<25K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,25,103,129,1,10,6,1,2
F,60,caucasian,High-School,25K --50K,East,City Hotel,2,3,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,182,142,4,10,0,0,5
F,22,caucasian,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,245,124,2,10,6,1,2
M,26,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,114,77,2,10,0,0,3
F,37,Latino,Mid-School,25K --50K,West,City Hotel,4,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,177,176,3,10,6,1,6
M,31,Asian American,College,<25K,West,Resort,5,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,40,211,68,1,10,6,1,6
M,46,Asian American,College,<25K,West,Airport Hotels,2,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177,90,1,10,6,1,6
F,68,Latino,Mid-School,<25K,North,Resort,1,3,1,FB,Yes,Yes,Refundable,Direct,No,Check-Out,No,0,223,49,2,10,0,0,5
F,53,Asian American,High-School,<25K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,142,112,1,10,0,0,4
M,65,caucasian,College,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Canceled,No,0,230,44,1,10,0,0,2
F,61,Latino,High-School,50K -- 100K,East,Airport Hotels,3,3,1,FB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,25,189,106,4,10,0,0,7
F,31,Asian American,Mid-School,<25K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,134,154,1,10,0,0,5
F,38,caucasian,Grad,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,100,2,10,0,0,4
M,35,caucasian,Grad,<25K,East,Resort,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,217,136,2,10,0,0,3
F,43,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,185,142,2,10,0,0,4
F,35,African American,College,25K --50K,South,Resort,4,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,213,112,2,10,0,0,7
F,55,Latino,College,50K -- 100K,South,Resort,3,3,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,197,126,1,10,0,0,8
M,47,caucasian,College,>100K,West,Airport Hotels,4,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,141,203,2,10,0,0,6
M,18,caucasian,College,50K -- 100K,East,City Hotel,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,136,52,3,10,0,0,5
M,54,caucasian,College,25K --50K,East,City Hotel,4,2,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,208,98,2,10,0,0,6
M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Canceled,Yes,5,166,192,3,10,0,0,4
M,36,African American,Grad,<25K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,162,148,1,10,0,0,2
F,56,African American,College,50K -- 100K,South,Airport Hotels,2,3,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,142,119,1,10,0,0,6
F,24,African American,High-School,<25K,East,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,202,138,1,10,0,0,5
F,23,Asian American,Mid-School,>100K,South,City Hotel,2,3,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,156,215,1,10,0,0,6
F,53,Latino,College,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,194,201,1,10,0,0,3
F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,3,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,128,19,3,10,0,0,4
M,45,Latino,College,<25K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,152,219,1,10,0,0,6
M,37,Asian American,Mid-School,50K -- 100K,East,Resort,1,1,1,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,188,105,1,10,0,0,3
M,32,African American,Mid-School,>100K,East,Resort,1,2,2,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,146,50,1,10,0,0,5
F,38,Latino,College,25K --50K,South,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,212,145,2,10,0,0,3
F,44,Asian American,College,25K --50K,North,Airport Hotels,1,3,1,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,187,215,3,10,0,0,5
M,21,African American,Grad,50K -- 100K,North,City Hotel,3,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,198,40,3,10,0,0,6
F,38,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,198,28,2,10,0,0,2
F,57,Asian American,College,>100K,South,Resort,2,1,2,HB,No,No,No Deposit,Online,No,Canceled,No,0,164,47,1,10,0,0,5
M,64,Latino,College,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,103,112,1,10,0,0,3
M,36,caucasian,College,25K --50K,North,Resort,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,168,86,1,10,0,0,7
M,33,African American,College,25K --50K,North,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,239,24,1,10,0,0,5
M,46,African American,Mid-School,25K --50K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,112,30,3,10,0,0,2
M,59,Asian American,College,<25K,South,City Hotel,2,3,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,152,54,1,10,0,0,5
M,18,caucasian,Mid-School,50K -- 100K,South,Resort,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,179,138,3,10,0,0,6
F,49,Asian American,Grad,<25K,South,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,10,125,58,3,10,0,0,4
F,24,African American,High-School,<25K,South,Resort,5,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,213,50,3,10,0,0,6
M,56,Latino,Mid-School,>100K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,30,202,209,1,10,0,0,3
F,19,Latino,High-School,<25K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,25,110,25,1,10,0,0,2
F,37,caucasian,Grad,<25K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,209,132,2,10,0,0,6
M,28,caucasian,College,>100K,East,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,176,112,1,10,0,0,3
F,32,Latino,Mid-School,25K --50K,West,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,175,192,1,10,0,0,5
F,59,caucasian,Grad,>100K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,217,44,3,10,0,0,4
M,66,Asian American,Grad,>100K,South,City Hotel,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,139,155,1,10,0,0,5
M,33,Asian American,College,25K --50K,South,Resort,2,1,2,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,5,158,24,4,10,0,0,5
F,58,caucasian,College,<25K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,157,198,1,10,0,0,5
M,63,African American,Grad,<25K,North,Resort,3,2,1,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,20,225,51,4,10,0,0,6
M,67,caucasian,College,>100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,172,119,1,10,0,0,3
F,55,caucasian,High-School,>100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,111,160,1,10,0,0,5
F,34,Asian American,College,<25K,West,Airport Hotels,1,2,2,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,196,45,1,10,0,0,5
M,51,Latino,College,>100K,West,Resort,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,150,83,1,10,0,0,7
M,18,Asian American,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,118,46,3,10,4,0,4
M,44,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,107,166,3,10,0,0,2
M,33,caucasian,Grad,<25K,South,Airport Hotels,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,101,105,1,10,4,0,5
F,39,caucasian,Mid-School,<25K,South,Airport Hotels,4,1,0,FB,No,No,Non-Refundable,Online,No,Canceled,No,0,225,187,2,10,1,0,5
F,43,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,201,183,1,10,1,0,4
F,36,Latino,College,<25K,East,Resort,4,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,172,36,1,10,1,0,6
M,58,Latino,College,25K --50K,East,Resort,3,1,1,FB,No,No,Refundable,Online,No,No-Show,Yes,40,117,32,1,10,1,0,5
M,68,Asian American,High-School,>100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,190,59,1,10,1,0,2
M,48,caucasian,College,50K -- 100K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,239,178,3,10,1,0,2
M,26,African American,High-School,<25K,East,Airport Hotels,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,198,142,2,10,1,0,6
M,57,Asian American,College,<25K,East,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,224,2,2,10,1,0,4
M,24,African American,High-School,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,107,221,1,10,1,0,3
F,66,African American,College,50K -- 100K,East,Airport Hotels,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,166,135,1,10,1,0,6
M,47,Asian American,College,<25K,East,Resort,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,105,14,3,2,2,0,4
M,34,caucasian,Grad,<25K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,15,118,99,4,10,1,0,3
F,22,caucasian,College,25K --50K,North,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,235,170,2,12,1,0,5
F,22,African American,Grad,25K --50K,West,Airport Hotels,2,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,183,54,1,10,1,0,4
F,43,caucasian,College,<25K,South,Resort,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,140,0,2,10,1,0,5
M,22,Asian American,College,>100K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,100,206,1,10,1,0,4
F,46,African American,High-School,50K -- 100K,South,Airport Hotels,5,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,126,166,1,10,1,0,8
M,67,caucasian,College,50K -- 100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,165,104,4,10,1,0,3
M,40,African American,Grad,50K -- 100K,South,Resort,3,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,No,0,190,190,1,10,1,0,4
F,66,African American,Grad,>100K,South,Airport Hotels,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,5,198,105,3,3,4,0,7
F,31,African American,High-School,<25K,South,Resort,2,2,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,245,49,2,4,5,1,5
M,18,African American,College,25K --50K,South,Resort,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,117,49,4,10,1,0,5
M,28,Latino,Mid-School,>100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,248,151,1,10,1,0,3
F,50,Asian American,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,40,250,65,1,10,1,0,3
M,40,Latino,Grad,>100K,West,Airport Hotels,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,5,193,50,3,10,1,0,5
M,21,Asian American,Mid-School,<25K,North,Airport Hotels,4,2,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,127,108,1,10,1,0,7
F,26,Latino,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,169,81,1,10,1,0,3
M,21,Latino,College,50K -- 100K,East,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,146,72,1,10,1,0,4
F,37,Asian American,Grad,>100K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,20,233,203,2,10,1,0,3
M,59,caucasian,High-School,25K --50K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,105,10,1,10,2,0,3
M,65,caucasian,Mid-School,25K --50K,South,Airport Hotels,5,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,174,61,4,10,2,0,7
F,44,African American,Grad,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,20,173,147,1,10,2,0,3
